where is gifford pinchot state park in pennsylvania	"""Conewago Mountains"" | ""Conewago Mountains The Conewago Mountains or Conewago Hills are a low range of mountains in northern York County, Pennsylvania. They run northeasterly across the county. They form the backdrop to Gifford Pinchot State Park and parallel Conewago Creek. The Conewago Mountains played a role in the early colonization and settling of the region, with settlers north of the mountains being predominantly Scotch-Irish and those south of the range being mostly Germans from the Palatinate region. The mountains provided a source of timber and firewood, and small iron foundries dotted the valley below to smelt iron ore taken from the Conewagos."""	"""Gifford Pinchot"" | ""the core. In 1928 Bill Greeley left the Forest Service for a position in the timber industry, becoming an executive with the West Coast Lumberman's Association. When Pinchot traveled west in 1937, to view those forests with Henry S. Graves, what they saw """"tore his heart out."""" Greeley's legacy, combining modern chain saws and government-built forest roads, had allowed industrial-scale clear-cuts to become the norm in the western national forests of Montana and Oregon. Entire mountainsides, mountain after mountain, were treeless. """"So this is what saving the trees was all about."""" """"Absolute devastation"""", Pinchot wrote in his diary. """"The Forest"""
who was the founder of two nation theory	"""Two-nation theory"" | ""studies curriculum, Muhammad bin Qasim is often referred to as the first Pakistani. While Prakash K. Singh attributes the arrival of Muhammad bin Qasim as the first step towards the creation of Pakistan. Muhammad Ali Jinnah considered the Pakistan movement to have started when the first Muslim put a foot in the Gateway of Islam. The movement for Muslim self-awakening and identity was started by the Muslim modernist and reformer Syed Ahmad Khan (1817–1898). Many Pakistanis describe him as the architect of the two-nation theory. The poet philosopher Muhammad Iqbal (1877–1938) provided the philosophical exposition and Barrister Muhammad Ali Jinnah"""	"""Home Rule Crisis"" | ""to impose the Act upon the northeast. Nationalists, led by John Redmond, were adamant that any partition was unacceptable, and he declared that they could never assent to the mutilation of the Irish nation. """"Ireland is a unit . . . . the two-nation theory is to us an abomination and a blasphemy"""". In June 1914 Erskine Childers imported 900 German rifles for the Irish Volunteers in his yacht, the Asgard, in the Howth gun-running. In mid-July Padraig Pearse complained of Redmond's takeover of the Volunteers, that he wanted to arm them for the wrong reasons – 'not against England,"""
what is the name of the washington dc baseball team	"""Washington Nationals"" | ""Washington Nationals The Washington Nationals are a professional baseball team based in Washington, D.C.. The Nationals compete in Major League Baseball (MLB) as a member club of the National League (NL) East division. From 2005 to 2007, the team played in RFK Stadium; since 2008 their home stadium has been Nationals Park on South Capitol Street in Southeast D.C., near the Anacostia River. The Nationals are the eighth major league franchise to be based in Washington, D.C., and the first since 1971. The current National League club was founded in 1969 as the Montreal Expos, part of the MLB expansion."""	"""Toronto Blue Jays"" | ""Toronto Blue Jays The Toronto Blue Jays are a Canadian professional baseball team based in Toronto, Ontario. The Blue Jays compete in Major League Baseball (MLB) as a member club of the American League (AL) East division. The team plays its home games at the Rogers Centre. The """"Blue Jays"""" name originates from the bird of the same name, and blue is also the traditional colour of two of Toronto's other professional sports teams: the Maple Leafs (ice hockey) and the Argonauts (Canadian football). In addition, the team was originally owned by the Labatt Brewing Company, makers of the popular"""
where does a cello sit in an orchestra	"""Leopold Stokowski"" | ""as the """"Philadelphia Sound"""". He encouraged """"free bowing"""" from the string section, """"free breathing"""" from the brass section, and continually altered the seating arrangements of the orchestra's sections, as well as the acoustics of the hall, in response to his urge to create a better sound. Stokowski is credited as the first conductor to adopt the seating plan that is used by most orchestras today, with first and second violins together on the conductor's left, and the violas and cellos to the right. Stokowski also became known for modifying the orchestrations of some of the works that he conducted, as"""	"Orchestra | ""than a Romantic music orchestra and a fairly standardized instrumentation; the third is typical of an early/mid-Romantic era (e.g., Schubert, Berlioz, Schumann); the fourth is a late-Romantic/early 20th century orchestra (e.g., Wagner, Brahms, Mahler, Stravinsky), to the common complement of a 2010-era modern orchestra (e.g., Adams, Barber, Aaron Copland, Glass, Penderecki). Among the instrument groups and within each group of instruments, there is a generally accepted hierarchy. Every instrumental group (or section) has a principal who is generally responsible for leading the group and playing orchestral solos. The violins are divided into two groups, first violin and second violin, with"""
when does hell in a cell come on 2018	"""Hell in a Cell (2018)"" | ""Hell in a Cell (2018) Hell in a Cell (2018) was a professional wrestling pay-per-view (PPV) event and WWE Network event, produced by WWE for their Raw and SmackDown brands. It took place on September 16, 2018, at the AT&T Center in San Antonio, Texas. It was the tenth event under the Hell in a Cell chronology. Eight matches were contested at the event, including one on the pre-show. The main event, which was a Universal Championship Hell in a Cell match between defending champion Roman Reigns and Braun Strowman with special guest referee Mick Foley, ended in a no-contest"""	"""La Familia (professional wrestling)"" | ""on Fox. Vickie came out and teased forgiveness, but at that moment, Vickie laughed evilly after she revealed that she had reinstated The Undertaker and booked the two in his specialty match, the Hell in a Cell, at SummerSlam. On the August 16 episode of """"SmackDown"""", a week after having already turned on the others, Edge kidnapped Vickie in her wheelchair and rode her round the building taunting her until he pushed her to the ring, tipping her out onto the stage and then lying next to her, watching a montage video of their moments together mixed with advice received"""
generally the default color for text that contains a link is	"""Colloquy (software)"" | ""built-in browser, Push notifications and other features. Colloquy supports a variety of different text modifications. One text manipulation supported by Colloquy is the use of colors as used by mIRC; with the primary colors being: White, Black, Navy, Forest, Red, Maroon, Purple, Orange, Yellow, Green, Teal, Cyan, Blue, Magenta, Grey, and Ash. Additionally, Colloquy supports formatting text with underlining, italics, bold, and outline. Colloquy supports scripting in languages such as AppleScript, F-Script, JavaScript, Objective-C and Python. Colloquy shows changes such as mode changes, ban sets, etc. in a human-readable format, rather than showing raw modes. Colloquy is built on Apple's"""	"Munax | ""links on the page and to the text of the page itself. Munax supports the link-indexing of gif, jpg, tga, bmp, iff, img, jif, mac, msp, pcx, pic, tif, ico, jpe, mp3, wav, ram, snd, mp4, aif, mid, vqf, la1, lav, mp2, avi, mpg, mpeg, rm, qt, asx, mov, fli, flc, eps, wri, asc, fmk, for, zip, gzip, tar, arc, lzh, sit, rar, arj, dd, tgz, lha, exe, hqx, dll, vbs, vxd, bat, cmd, class, jar, java, jav and email addresses. Munax knows what type of files these are and groups them accordingly. Munax also allows for structured indexing, i.e."""
who won the last 3 ncaa football championships	"""2017 Alabama Crimson Tide football team"" | ""Clemson in a rubber match of the past two playoffs in the semi-final game played at the 2018 Sugar Bowl, which they won 24–6. Alabama was matched in the 2018 College Football Playoff National Championship game against number 3 and SEC champion and rival Georgia, who beat Oklahoma in the 2018 Rose Bowl, 54–48. Alabama won in overtime, 26–23, to secure the CFP National Championship. Alabama was also selected as champions by the Associated Press (AP) for a record 11th time in program history and recognized by the National Football Foundation (NFF) as the McArthur Bowl recipient, giving Alabama their"""	"""1893 college football season"" | ""1893 college football season The 1893 college football season had Princeton retroactively named as national champion by the Billingsley Report, the Helms Athletic Foundation, the National Championship Foundation, and the Houlgate Systemn, while Yale was named champion by Parke H. Davis despite a loss to undefeated Princeton in the last game of the season. The """"Official NCAA Division I Football Records Book"""" lists both Princeton and Yale as national champions. As the Princeton and Yale teams prepared to meet in late November 1893, an unprecedented amount of media and public attention fell upon the big game, which was being billed"""
what disease did susannah have in brain on fire	"""Brain on Fire"" | ""Brain on Fire Brain on Fire: My Month of Madness is a 2012 New York Times Bestselling autobiography by """"New York Post"""" writer Susannah Cahalan. The book details Cahalan's struggle with a rare autoimmune disease and her recovery. It was first published on November 13, 2012 through Free Press in hardback, and was later reprinted in paperback by Simon & Schuster after the two companies merged. The book narrates Cahalan's issues with anti-NMDA receptor encephalitis and the process by which she was diagnosed with this form of encephalitis. She wakes up in a hospital with no memory of the events"""	"""High anion gap metabolic acidosis"" | ""acidosis are: ketoacidosis, lactic acidosis, renal failure, and toxic ingestions. Ketoacidosis can occur as a complication of type I diabetes mellitus (diabetic ketoacidosis), but can occur due to other disorders, such as chronic alcoholism and undernutrition. In these conditions, excessive free fatty acid metabolism results in the production of ketoacids, acetoacetic acid, and beta-hydroxybuterate. Lactic acidosis results from excess formation and decreased metabolism of lactate, which occurs during states of anaerobic metabolism. It is the most common cause of metabolic acidosis in hospitalized patients. The most serious form occurs during various states of shock, due to episodes of decreased liver"""
who was involved in the charge of the light brigade	"""Charge of the Light Brigade"" | ""Charge of the Light Brigade The Charge of the Light Brigade was a charge of British light cavalry led by Lord Cardigan against Russian forces during the Battle of Balaclava on 25 October 1854 in the Crimean War. British commander Lord Raglan had intended to send the Light Brigade to prevent the Russians from removing captured guns from overrun Turkish positions, a task for which the light cavalry were well-suited. However, there was miscommunication in the chain of command, and the Light Brigade was instead sent on a frontal assault against a different artillery battery, one well-prepared with excellent fields"""	"""Alexander Elliot"" | ""Alexander Elliot Major-General Sir Alexander James Hardy Elliot, (23 February 1825 – 1 July 1909) was a British Army officer who became Commander-in-Chief, Scotland. Born the son of Admiral Sir George Elliot, Elloit was commissioned as a cavalry officer on 22 February 1843. He was promoted to cornet in the 9th Queen's Royal Lancers on 18 July 1848 and to lieutenant in the 5th Dragoon Guards on 14 June 1850. He served as aide-de-camp to General Sir James Scarlett, Commander of the Heavy Brigade, at the Battle of Balaclava in October 1854 during the Crimean War. He went on to"""
who plays cj on the bold and the beautiful	"""Mick Cain"" | ""Mick Cain Mick Cain (born August 4, 1978 in Chicago, Illinois) is an American actor. He is most notable for his roles on American daytime soap operas. He played the part of C. J. Garrison on the CBS soap opera """"The Bold and the Beautiful"""" from 1998–2001, 2002–2003 (contract status) and 2004, 2007, 2010 and 2017 (recurring). He also portrayed Richard Harrington in the movie """"Dead End"""". Mick Cain played Jesse Fleiss in The Making of a Hollywood Madam about the persecution of the Fleiss family. Mick Cain is married to former colleague Schae Harrison (she played a secretary, Darla"""	"""John Barron (actor)"" | ""and Gaiters"""", """"The Saint"""", """"Department S"""", """"Doomwatch"""", """"Timeslip"""", """"Potter"""", """"To the Manor Born"""", """"Whoops Apocalypse"""" and """"Yes Minister"""". Although he had long-running roles in popular dramas like the police series """"Softly, Softly"""" (where he played the assistant chief constable between 1967–69), his best known role was in the situation comedy """"The Fall and Rise of Reginald Perrin"""", which began in 1976, and starred Leonard Rossiter as the title character. Barron's character, CJ (Charles Jefferson), was Perrin's overbearing boss, famous for the catchphrase """"I didn't get where I am today by..."""". He even used this in a TV commercial filmed for"""
