9063198863303558281,split1
8963528963029450011,split1
7344197791733376118,split1
-2109213897167490911,split1
1252530381296667733,split1
-1141212800069921250,split1
-267686407665346253,split1
-988973048191539060,split1
3633381842629890285,split1
-2498937617607484469,split1
-4785660180308486745,split1
3984966323455449489,split1
-1167905848583649830,split1
-3138327776438206185,split1
-4286201929071115090,split1
1890661120977304220,split1
4351626306223284859,split1
-7357785545370610441,split1
655749724520315014,split1
5888115353945373749,split1
-4871237948429495596,split1
9187192130255426220,split1
-4675260219525036863,split1
-3007121517118332370,split1
6751855942519479287,split1
-4610772482816743878,split1
7368666209630256376,split1
7677432834630741560,split1
6220232283572302341,split1
1503373790164701583,split1
-3858210709123344411,split1
6976834925690531720,split1
-5206906769056834183,split1
-6091160447802994130,split1
5883221549599356113,split1
7319629400493439113,split1
-471761670089884481,split1
7541238870509425379,split1
8930154961642343820,split1
-4330085357139583475,split1
-4935673719760421429,split1
-3709679651898851444,split1
2898806210877376287,split1
-4094939319454427809,split1
-8000680629953449391,split1
-3694823859170529658,split1
-1933147190608964568,split1
2537597358564599995,split1
8954011317588208285,split1
6728336117038411026,split1
7491558516498984755,split1
4163179397873590275,split1
-1095455300129543661,split1
1139439346337795717,split1
1564274292332602604,split1
-4278153396743989488,split1
8532898079238301069,split1
-5299742224160386347,split1
-4812833358565157055,split1
2181990695859464631,split1
7521049176946023119,split1
3541081022049335864,split1
-5562242057666931887,split1
-1173122443766206797,split1
-7933805137513007849,split1
-4187094620177197194,split1
5925872488574960756,split1
3625976873570121010,split1
-1888175486117974093,split1
4712074314387545661,split1
7843556526772209764,split1
8625933264779101050,split1
1613963672231430959,split1
-6743662249466666280,split1
5995137146711126410,split1
-3860476129966022515,split1
4782120406700612131,split1
3378155774807116966,split1
-5296784784136620378,split1
5098345981676244627,split1
-6213698008075247765,split1
6400632168175644874,split1
6262285121739012817,split1
8511560297555123668,split1
-528754620658318330,split1
7062037504960999307,split1
-2882457339085399852,split1
4640467167513689309,split1
-8280891260050829971,split1
6477543016436391444,split1
4241572402956773615,split1
2145729308175106154,split1
-6090232154119328174,split1
-6581598286119493699,split1
1696787821766695795,split1
-6797827999462373473,split1
-3752034384931165283,split1
9191458983532186463,split1
-6077987174439778824,split1
294173804310457298,split1
2945609586251088403,split1
6544390913375421351,split1
-8409552616043614466,split1
3846106420292661550,split1
121588007438870558,split1
-6435502135246690767,split1
-5334034976646435301,split1
3406235355087037459,split1
5328724325873722975,split1
6320356199934468860,split1
3533094382715272443,split1
7516014071669308509,split1
824858752314498348,split1
-8408687209199785700,split1
-8056110699538714095,split1
1502195367826417800,split1
5266659798532533632,split1
-2266215155472213260,split1
1925185101715427142,split1
435226193808897050,split1
572748127011598893,split1
1957072532999804057,split1
5669589036226524855,split1
4242368727202267191,split1
278851985113210340,split1
-167014735596467998,split1
-3360110118883336676,split1
3572873775371383184,split1
1447311407149580009,split1
-6567695140114773480,split1
8983371796782206484,split1
8905286934586221265,split1
-6429286953800094058,split1
-1669201654508108667,split1
-3529719736185761804,split1
5021296192668657778,split1
-1589290100312459916,split1
-1957750976056701851,split1
8203258247525493384,split1
-2164818384072135109,split1
-1696058721987849119,split1
8033253144235491521,split1
-724970254263511095,split1
-5419032527549993464,split1
2901043933020088787,split1
2064800138931327578,split1
-4072303571033063048,split1
8269392538006314316,split1
-4283232356570953093,split1
7159456404251611688,split1
4486948047369178510,split1
-2581311152966484748,split1
3342452559586508391,split1
-4175615655671688568,split1
-1404240440782562794,split1
7281716423696926511,split1
7032580762656433221,split1
3179100651522642717,split1
2709144082626779412,split1
8752151515005246239,split1
5932987958463317561,split1
6347181234313184374,split1
-6463787923405759093,split1
4985679618407096432,split1
-3886420531096596122,split1
7617507198666967509,split1
-1652234695036950800,split1
1662694350599981890,split1
-1011831623517135343,split1
1522754847039413534,split1
-1554850667187745041,split1
-5085281757397986968,split1
5892585898670559118,split1
3762987239707048777,split1
-9179791351307622398,split1
-5637893429741857177,split1
221015436843798794,split1
-904885401878816836,split1
-9191739970585452920,split1
